section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_D.jpg@1149-1744-2171-2700;100_D.jpg;1149;2171;1744;2700;0.9957746863365173
100_D.jpg@1627-1801-3190-3457;100_D.jpg;1627;3190;1801;3457;0.9938362240791321
100_D.jpg@2997-3171-3817-4057;100_D.jpg;2997;3817;3171;4057;0.9934465289115906
100_D.jpg@383-675-1293-1690;100_D.jpg;383;1293;675;1690;0.9926170706748962
100_D.jpg@1877-2048-2594-2848;100_D.jpg;1877;2594;2048;2848;0.9922736287117004
100_D.jpg@3049-3277-4091-4315;100_D.jpg;3049;4091;3277;4315;0.9921614527702332
100_D.jpg@1733-1973-4362-4595;100_D.jpg;1733;4362;1973;4595;0.9920005798339844
100_D.jpg@3067-3244-6516-6700;100_D.jpg;3067;6516;3244;6700;0.9916079044342041
100_D.jpg@1799-2010-3250-3524;100_D.jpg;1799;3250;2010;3524;0.9909345507621765
100_D.jpg@1252-1482-1173-1406;100_D.jpg;1252;1173;1482;1406;0.9905009269714355
100_D.jpg@2901-3085-3138-3326;100_D.jpg;2901;3138;3085;3326;0.9898674488067627
100_D.jpg@954-1450-3589-3789;100_D.jpg;954;3589;1450;3789;0.9896592497825623
100_D.jpg@2565-2947-2512-3173;100_D.jpg;2565;2512;2947;3173;0.9888648986816406
100_D.jpg@1952-2201-2256-2447;100_D.jpg;1952;2256;2201;2447;0.9888216257095337
100_D.jpg@1015-1216-1136-1435;100_D.jpg;1015;1136;1216;1435;0.9887286424636841
100_D.jpg@526-665-2768-3081;100_D.jpg;526;2768;665;3081;0.9885895252227783
100_D.jpg@2679-2836-6258-6459;100_D.jpg;2679;6258;2836;6459;0.9885820746421814
100_D.jpg@2781-2952-6291-6578;100_D.jpg;2781;6291;2952;6578;0.9885202050209045
100_D.jpg@1393-1566-4594-4836;100_D.jpg;1393;4594;1566;4836;0.9882732033729553
100_D.jpg@2444-2570-6225-6445;100_D.jpg;2444;6225;2570;6445;0.9879332184791565
100_D.jpg@2270-2499-6776-6990;100_D.jpg;2270;6776;2499;6990;0.9870397448539734
100_D.jpg@1654-1963-3912-4135;100_D.jpg;1654;3912;1963;4135;0.9868736863136292
100_D.jpg@2207-2330-5809-5985;100_D.jpg;2207;5809;2330;5985;0.9867454171180725
100_D.jpg@3045-3263-3616-3789;100_D.jpg;3045;3616;3263;3789;0.9867444038391113
100_D.jpg@2723-2967-5055-5279;100_D.jpg;2723;5055;2967;5279;0.986454427242279
100_D.jpg@1051-1282-1455-1768;100_D.jpg;1051;1455;1282;1768;0.9864453673362732
100_D.jpg@970-1239-2382-2679;100_D.jpg;970;2382;1239;2679;0.9860023260116577
100_D.jpg@2927-3056-7036-7267;100_D.jpg;2927;7036;3056;7267;0.9859532117843628
100_D.jpg@2436-2619-6810-6979;100_D.jpg;2436;6810;2619;6979;0.9852178692817688
100_D.jpg@980-1182-3930-4177;100_D.jpg;980;3930;1182;4177;0.9851171970367432
100_D.jpg@2791-3051-3260-3450;100_D.jpg;2791;3260;3051;3450;0.984950065612793
100_D.jpg@2444-2561-7044-7220;100_D.jpg;2444;7044;2561;7220;0.9849414229393005
100_D.jpg@2335-2496-7437-7581;100_D.jpg;2335;7437;2496;7581;0.9847997426986694
100_D.jpg@488-627-2582-2863;100_D.jpg;488;2582;627;2863;0.9844943881034851
100_D.jpg@2766-2876-6635-6799;100_D.jpg;2766;6635;2876;6799;0.9844449758529663
100_D.jpg@2729-2901-4689-4961;100_D.jpg;2729;4689;2901;4961;0.9844191670417786
100_D.jpg@2721-3061-4847-5062;100_D.jpg;2721;4847;3061;5062;0.9832888245582581
100_D.jpg@2960-3286-6281-6528;100_D.jpg;2960;6281;3286;6528;0.9831408262252808
100_D.jpg@2559-2723-3553-3760;100_D.jpg;2559;3553;2723;3760;0.9829564094543457
100_D.jpg@2309-2449-7060-7224;100_D.jpg;2309;7060;2449;7224;0.9826816916465759
100_D.jpg@1878-2345-4532-4794;100_D.jpg;1878;4532;2345;4794;0.9825828075408936
100_D.jpg@2174-2560-2281-2826;100_D.jpg;2174;2281;2560;2826;0.9824487566947937
100_D.jpg@2409-2541-5937-6099;100_D.jpg;2409;5937;2541;6099;0.9821964502334595
100_D.jpg@2184-2358-5936-6172;100_D.jpg;2184;5936;2358;6172;0.9818582534790039
100_D.jpg@2848-3159-3886-4846;100_D.jpg;2848;3886;3159;4846;0.9817063212394714
100_D.jpg@3053-3232-4311-4558;100_D.jpg;3053;4311;3232;4558;0.9811720848083496
100_D.jpg@3017-3157-7495-7671;100_D.jpg;3017;7495;3157;7671;0.980905294418335
100_D.jpg@698-932-916-1416;100_D.jpg;698;916;932;1416;0.9801872372627258
100_D.jpg@773-924-1825-2066;100_D.jpg;773;1825;924;2066;0.9798324108123779
100_D.jpg@2939-3161-5034-5366;100_D.jpg;2939;5034;3161;5366;0.9793893694877625
100_D.jpg@2547-2733-7294-7500;100_D.jpg;2547;7294;2733;7500;0.9786339998245239
100_D.jpg@2568-2685-7069-7208;100_D.jpg;2568;7069;2685;7208;0.977963387966156
100_D.jpg@2204-2342-6427-6631;100_D.jpg;2204;6427;2342;6631;0.9778091311454773
100_D.jpg@2420-2548-7258-7406;100_D.jpg;2420;7258;2548;7406;0.9777824878692627
