section_id;file_name;xmin;ymin;xmax;ymax;detection_score
100_D.jpg@382-679-1287-1684;100_D.jpg;382;1287;679;1684;0.9979115128517151
100_D.jpg@2903-3085-3139-3324;100_D.jpg;2903;3139;3085;3324;0.9964970946311951
100_D.jpg@1154-1751-2168-2709;100_D.jpg;1154;2168;1751;2709;0.996293842792511
100_D.jpg@3071-3246-6516-6701;100_D.jpg;3071;6516;3246;6701;0.9960263967514038
100_D.jpg@3049-3272-4090-4313;100_D.jpg;3049;4090;3272;4313;0.9952534437179565
100_D.jpg@2444-2564-7045-7219;100_D.jpg;2444;7045;2564;7219;0.9948910474777222
100_D.jpg@2568-2947-2509-3169;100_D.jpg;2568;2509;2947;3169;0.9948323965072632
100_D.jpg@981-1182-3930-4179;100_D.jpg;981;3930;1182;4179;0.9947134852409363
100_D.jpg@1630-1813-3191-3450;100_D.jpg;1630;3191;1813;3450;0.9943127632141113
100_D.jpg@1869-2056-2589-2847;100_D.jpg;1869;2589;2056;2847;0.9942337870597839
100_D.jpg@2995-3176-3817-4059;100_D.jpg;2995;3817;3176;4059;0.9940237402915955
100_D.jpg@419-565-1670-1892;100_D.jpg;419;1670;565;1892;0.9939212799072266
100_D.jpg@1391-1568-4593-4835;100_D.jpg;1391;4593;1568;4835;0.9936927556991577
100_D.jpg@2214-2327-5814-5984;100_D.jpg;2214;5814;2327;5984;0.9935219883918762
100_D.jpg@1740-1973-4363-4592;100_D.jpg;1740;4363;1973;4592;0.9930616021156311
100_D.jpg@3048-3234-4310-4562;100_D.jpg;3048;4310;3234;4562;0.9929825067520142
100_D.jpg@1012-1213-1129-1436;100_D.jpg;1012;1129;1213;1436;0.9929412603378296
100_D.jpg@3044-3263-3611-3787;100_D.jpg;3044;3611;3263;3787;0.9927728772163391
100_D.jpg@2724-2964-5057-5281;100_D.jpg;2724;5057;2964;5281;0.9925382733345032
100_D.jpg@1253-1479-1171-1406;100_D.jpg;1253;1171;1479;1406;0.9924760460853577
100_D.jpg@2273-2499-6779-6987;100_D.jpg;2273;6779;2499;6987;0.9921566247940063
100_D.jpg@1801-2018-3245-3515;100_D.jpg;1801;3245;2018;3515;0.9920192360877991
100_D.jpg@2406-2544-5926-6100;100_D.jpg;2406;5926;2544;6100;0.9918004870414734
100_D.jpg@2836-3167-3872-4868;100_D.jpg;2836;3872;3167;4868;0.9917334318161011
100_D.jpg@562-678-2214-2480;100_D.jpg;562;2214;678;2480;0.9910661578178406
100_D.jpg@1958-2196-2253-2449;100_D.jpg;1958;2253;2196;2449;0.9909734129905701
100_D.jpg@2556-2725-3551-3756;100_D.jpg;2556;3551;2725;3756;0.9909557700157166
100_D.jpg@2047-2751-2841-3511;100_D.jpg;2047;2841;2751;3511;0.9908913969993591
100_D.jpg@2336-2500-7436-7583;100_D.jpg;2336;7436;2500;7583;0.9905160069465637
100_D.jpg@1055-1290-1462-1766;100_D.jpg;1055;1462;1290;1766;0.9902731776237488
100_D.jpg@525-666-2771-3082;100_D.jpg;525;2771;666;3082;0.9902632236480713
100_D.jpg@488-627-2582-2863;100_D.jpg;488;2582;627;2863;0.9900317192077637
100_D.jpg@1981-2127-6232-6413;100_D.jpg;1981;6232;2127;6413;0.9899441003799438
100_D.jpg@972-1244-2387-2675;100_D.jpg;972;2387;1244;2675;0.9892610311508179
100_D.jpg@3211-3364-6365-6521;100_D.jpg;3211;6365;3364;6521;0.9891476631164551
100_D.jpg@2436-2564-6225-6451;100_D.jpg;2436;6225;2564;6451;0.9889244437217712
100_D.jpg@2404-2514-6684-6795;100_D.jpg;2404;6684;2514;6795;0.9888595342636108
100_D.jpg@2767-2875-6633-6793;100_D.jpg;2767;6633;2875;6793;0.9888556599617004
100_D.jpg@2676-2837-6259-6468;100_D.jpg;2676;6259;2837;6468;0.9885268211364746
100_D.jpg@2961-3114-6592-6824;100_D.jpg;2961;6592;3114;6824;0.9884546995162964
100_D.jpg@2143-2368-2378-2548;100_D.jpg;2143;2378;2368;2548;0.9881199598312378
100_D.jpg@2971-3281-6278-6523;100_D.jpg;2971;6278;3281;6523;0.9880170822143555
100_D.jpg@3264-3408-7358-7485;100_D.jpg;3264;7358;3408;7485;0.9875626564025879
100_D.jpg@1653-1960-3901-4132;100_D.jpg;1653;3901;1960;4132;0.9874725341796875
100_D.jpg@2785-2957-6291-6574;100_D.jpg;2785;6291;2957;6574;0.9873844385147095
100_D.jpg@961-1462-3578-3791;100_D.jpg;961;3578;1462;3791;0.9867223501205444
100_D.jpg@2319-2441-5867-6023;100_D.jpg;2319;5867;2441;6023;0.9865672588348389
100_D.jpg@1047-1231-3425-3610;100_D.jpg;1047;3425;1231;3610;0.9861158132553101
100_D.jpg@2934-3174-5033-5366;100_D.jpg;2934;5033;3174;5366;0.9859929084777832
100_D.jpg@2570-2690-7067-7207;100_D.jpg;2570;7067;2690;7207;0.9858829379081726
100_D.jpg@2177-2560-2298-2825;100_D.jpg;2177;2298;2560;2825;0.9851181507110596
100_D.jpg@2420-2552-7258-7405;100_D.jpg;2420;7258;2552;7405;0.9850401878356934
