section_id;file_name;study;staining;xmin;xmax;ymin;ymax;height;width
124_D@2306-2754-2485-3146;124_D.jpg;Study_2;D;2306;2485;2754;3146;8192;6593
124_D@2534-2677-2718-2877;124_D.jpg;Study_2;D;2534;2718;2677;2877;8192;6593
124_D@2782-2273-2963-2561;124_D.jpg;Study_2;D;2782;2963;2273;2561;8192;6593
124_D@2821-1744-2994-1986;124_D.jpg;Study_2;D;2821;2994;1744;1986;8192;6593
124_D@2862-3118-3063-3263;124_D.jpg;Study_2;D;2862;3063;3118;3263;8192;6593
124_D@2903-2776-3113-2961;124_D.jpg;Study_2;D;2903;3113;2776;2961;8192;6593
124_D@2958-2262-3161-2620;124_D.jpg;Study_2;D;2958;3161;2262;2620;8192;6593
124_D@3003-1899-3168-2197;124_D.jpg;Study_2;D;3003;3168;1899;2197;8192;6593
124_D@3072-1608-3256-1845;124_D.jpg;Study_2;D;3072;3256;1608;1845;8192;6593
124_D@3125-3290-3400-3690;124_D.jpg;Study_2;D;3125;3400;3290;3690;8192;6593
124_D@3127-1370-3275-1475;124_D.jpg;Study_2;D;3127;3275;1370;1475;8192;6593
124_D@3134-2090-3380-2614;124_D.jpg;Study_2;D;3134;3380;2090;2614;8192;6593
124_D@3135-1724-3407-2001;124_D.jpg;Study_2;D;3135;3407;1724;2001;8192;6593
124_D@3180-2606-3432-3130;124_D.jpg;Study_2;D;3180;3432;2606;3130;8192;6593
124_D@3256-1430-3390-1528;124_D.jpg;Study_2;D;3256;3390;1430;1528;8192;6593
124_D@3269-2004-3631-2569;124_D.jpg;Study_2;D;3269;3631;2004;2569;8192;6593
124_D@3320-2356-3508-2704;124_D.jpg;Study_2;D;3320;3508;2356;2704;8192;6593
124_D@3376-2915-3569-3100;124_D.jpg;Study_2;D;3376;3569;2915;3100;8192;6593
124_D@3425-2551-3821-2908;124_D.jpg;Study_2;D;3425;3821;2551;2908;8192;6593
124_D@3468-3056-3680-3377;124_D.jpg;Study_2;D;3468;3680;3056;3377;8192;6593
124_D@3470-1366-3724-1627;124_D.jpg;Study_2;D;3470;3724;1366;1627;8192;6593
124_D@3582-2237-3842-2601;124_D.jpg;Study_2;D;3582;3842;2237;2601;8192;6593
124_D@3707-3265-4023-3555;124_D.jpg;Study_2;D;3707;4023;3265;3555;8192;6593
124_D@3772-2511-4021-2756;124_D.jpg;Study_2;D;3772;4021;2511;2756;8192;6593
124_D@3782-2315-4025-2656;124_D.jpg;Study_2;D;3782;4025;2315;2656;8192;6593
124_D@3875-2902-4259-3320;124_D.jpg;Study_2;D;3875;4259;2902;3320;8192;6593
124_D@4100-2656-4208-2790;124_D.jpg;Study_2;D;4100;4208;2656;2790;8192;6593
124_D@4125-1503-4492-1666;124_D.jpg;Study_2;D;4125;4492;1503;1666;8192;6593
124_D@4132-2530-4287-2648;124_D.jpg;Study_2;D;4132;4287;2530;2648;8192;6593
124_D@4195-2730-4298-2842;124_D.jpg;Study_2;D;4195;4298;2730;2842;8192;6593
124_D@4242-2999-4382-3314;124_D.jpg;Study_2;D;4242;4382;2999;3314;8192;6593
124_D@4396-2349-4789-2810;124_D.jpg;Study_2;D;4396;4789;2349;2810;8192;6593
124_D@4477-5917-4722-6165;124_D.jpg;Study_2;D;4477;4722;5917;6165;8192;6593
124_D@4487-6172-4648-6456;124_D.jpg;Study_2;D;4487;4648;6172;6456;8192;6593
124_D@4494-3015-4923-3231;124_D.jpg;Study_2;D;4494;4923;3015;3231;8192;6593
124_D@4748-3570-4956-3734;124_D.jpg;Study_2;D;4748;4956;3570;3734;8192;6593
127_D@1136-2630-1422-2901;127_D.jpg;Study_2;D;1136;1422;2630;2901;7639;8192
127_D@1397-4353-1847-4737;127_D.jpg;Study_2;D;1397;1847;4353;4737;7639;8192
127_D@1543-3672-1786-4016;127_D.jpg;Study_2;D;1543;1786;3672;4016;7639;8192
127_D@1554-1799-1828-2432;127_D.jpg;Study_2;D;1554;1828;1799;2432;7639;8192
127_D@1591-4761-1833-5167;127_D.jpg;Study_2;D;1591;1833;4761;5167;7639;8192
127_D@1665-2376-2062-2877;127_D.jpg;Study_2;D;1665;2062;2376;2877;7639;8192
127_D@1753-3214-2111-4308;127_D.jpg;Study_2;D;1753;2111;3214;4308;7639;8192
127_D@1788-2117-2049-2400;127_D.jpg;Study_2;D;1788;2049;2117;2400;7639;8192
127_D@1840-3889-2455-5254;127_D.jpg;Study_2;D;1840;2455;3889;5254;7639;8192
